"No.","Time","Source","Destination","Protocol","Length","Info"
"288","0.045072172","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=33701 Ack=143 Win=65024 Len=1348 TSval=292776126 TSecr=3284595689 [TCP segment of a reassembled PDU]"
"289","0.045083561","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=35049 Ack=143 Win=65024 Len=1348 TSval=292776126 TSecr=3284595689 [TCP segment of a reassembled PDU]"
"290","0.045094399","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=36397 Ack=143 Win=65024 Len=1348 TSval=292776126 TSecr=3284595689 [TCP segment of a reassembled PDU]"
"291","0.045105245","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=37745 Ack=143 Win=65024 Len=1348 TSval=292776126 TSecr=3284595689 [TCP segment of a reassembled PDU]"
"292","0.045115955","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=39093 Ack=143 Win=65024 Len=1348 TSval=292776126 TSecr=3284595689 [TCP segment of a reassembled PDU]"
"293","0.046986264","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=14829 Win=64256 Len=0 TSval=3284595690 TSecr=292776122"
"294","0.048005295","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=40441 Ack=143 Win=65024 Len=1348 TSval=292776128 TSecr=3284595690 [TCP segment of a reassembled PDU]"
"295","0.048019312","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=41789 Ack=143 Win=65024 Len=1348 TSval=292776128 TSecr=3284595690 [TCP segment of a reassembled PDU]"
"296","0.047990637","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=16177 Win=64256 Len=0 TSval=3284595694 TSecr=292776122"
"297","0.047990714","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=17525 Win=64256 Len=0 TSval=3284595695 TSecr=292776124"
"298","0.047990739","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=18873 Win=63232 Len=0 TSval=3284595695 TSecr=292776124"
"299","0.047990765","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=20221 Win=64256 Len=0 TSval=3284595695 TSecr=292776124"
"300","0.047990786","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=21569 Win=63232 Len=0 TSval=3284595695 TSecr=292776124"
"301","0.047990808","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=24265 Win=64256 Len=0 TSval=3284595695 TSecr=292776124"
"302","0.048996650","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=43137 Ack=143 Win=65024 Len=1348 TSval=292776129 TSecr=3284595694 [TCP segment of a reassembled PDU]"
"303","0.049009225","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=44485 Ack=143 Win=65024 Len=1348 TSval=292776129 TSecr=3284595694 [TCP segment of a reassembled PDU]"
"304","0.048987050","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=28309 Win=64256 Len=0 TSval=3284595695 TSecr=292776124"
"305","0.048987116","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=40441 Win=64256 Len=0 TSval=3284595696 TSecr=292776125"
"306","0.049996756","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=45833 Ack=143 Win=65024 Len=1348 TSval=292776130 TSecr=3284595695 [TCP segment of a reassembled PDU]"
"307","0.050010569","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=47181 Ack=143 Win=65024 Len=1348 TSval=292776130 TSecr=3284595695 [TCP segment of a reassembled PDU]"
"308","0.050022707","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=48529 Ack=143 Win=65024 Len=1348 TSval=292776130 TSecr=3284595695 [TCP segment of a reassembled PDU]"
"309","0.050035230","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=49877 Ack=143 Win=65024 Len=1348 TSval=292776130 TSecr=3284595695 [TCP segment of a reassembled PDU]"
"310","0.050048062","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=51225 Ack=143 Win=65024 Len=1348 TSval=292776130 TSecr=3284595695 [TCP segment of a reassembled PDU]"
"311","0.050060628","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=52573 Ack=143 Win=65024 Len=1348 TSval=292776130 TSecr=3284595695 [TCP segment of a reassembled PDU]"
"312","0.050072347","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=53921 Ack=143 Win=65024 Len=1348 TSval=292776130 TSecr=3284595695 [TCP segment of a reassembled PDU]"
"313","0.050084247","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=55269 Ack=143 Win=65024 Len=1348 TSval=292776130 TSecr=3284595695 [TCP segment of a reassembled PDU]"
"314","0.050095853","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=56617 Ack=143 Win=65024 Len=1348 TSval=292776130 TSecr=3284595695 [TCP segment of a reassembled PDU]"
"315","0.050107531","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=57965 Ack=143 Win=65024 Len=1348 TSval=292776130 TSecr=3284595695 [TCP segment of a reassembled PDU]"
"316","0.050169723","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=59313 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"317","0.050180963","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=60661 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"318","0.050189816","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=62009 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"319","0.050198499","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=63357 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"320","0.050207025","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=64705 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"321","0.050215505","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=66053 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"322","0.050224191","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=67401 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"323","0.050232756","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=68749 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"324","0.050241514","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=70097 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"325","0.050250129","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=71445 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"326","0.050258779","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=72793 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"327","0.050267374","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=74141 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"328","0.050276193","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=75489 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"329","0.050284764","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=76837 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"330","0.050293503","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=78185 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"331","0.050301989","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=79533 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"332","0.050310583","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=80881 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"333","0.050322419","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=82229 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"334","0.050152025","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=43137 Win=64256 Len=0 TSval=3284595697 TSecr=292776128"
"335","0.051024454","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=83577 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"336","0.051040166","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=84925 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"337","0.051053112","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=86273 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"338","0.051065164","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=87621 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"339","0.051077059","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=88969 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"340","0.051089558","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=90317 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"341","0.051102803","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=91665 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"342","0.051115569","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=93013 Ack=143 Win=65024 Len=1348 TSval=292776131 TSecr=3284595696 [TCP segment of a reassembled PDU]"
"343","0.051009981","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=44485 Win=66944 Len=0 TSval=3284595698 TSecr=292776129"
"344","0.051010038","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=45833 Win=69632 Len=0 TSval=3284595698 TSecr=292776129"
"345","0.051988732","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=47181 Win=72320 Len=0 TSval=3284595699 TSecr=292776130"
"346","0.051988817","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=48529 Win=75008 Len=0 TSval=3284595699 TSecr=292776130"
"347","0.051988852","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=49877 Win=77696 Len=0 TSval=3284595699 TSecr=292776130"
"348","0.051988872","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=51225 Win=80384 Len=0 TSval=3284595699 TSecr=292776130"
"349","0.051988894","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=52573 Win=83072 Len=0 TSval=3284595699 TSecr=292776130"
"350","0.051988915","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=53921 Win=85760 Len=0 TSval=3284595699 TSecr=292776130"
"351","0.053016989","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=94361 Ack=143 Win=65024 Len=1348 TSval=292776133 TSecr=3284595698 [TCP segment of a reassembled PDU]"
"352","0.053034872","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=95709 Ack=143 Win=65024 Len=1348 TSval=292776133 TSecr=3284595698 [TCP segment of a reassembled PDU]"
"353","0.053049569","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=97057 Ack=143 Win=65024 Len=1348 TSval=292776133 TSecr=3284595698 [TCP segment of a reassembled PDU]"
"354","0.055121483","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=55269 Win=88576 Len=0 TSval=3284595702 TSecr=292776130"
"355","0.056214769","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=98405 Ack=143 Win=65024 Len=1348 TSval=292776137 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"356","0.056233751","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=99753 Ack=143 Win=65024 Len=1348 TSval=292776137 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"357","0.056246808","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=101101 Ack=143 Win=65024 Len=1348 TSval=292776137 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"358","0.056259560","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=102449 Ack=143 Win=65024 Len=1348 TSval=292776137 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"359","0.056272199","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=103797 Ack=143 Win=65024 Len=1348 TSval=292776137 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"360","0.056284824","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=105145 Ack=143 Win=65024 Len=1348 TSval=292776137 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"361","0.056297779","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=106493 Ack=143 Win=65024 Len=1348 TSval=292776137 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"362","0.056310725","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=107841 Ack=143 Win=65024 Len=1348 TSval=292776137 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"363","0.056141382","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=56617 Win=91264 Len=0 TSval=3284595702 TSecr=292776130"
"364","0.056141482","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=57965 Win=93952 Len=0 TSval=3284595702 TSecr=292776130"
"365","0.056141523","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=59313 Win=96640 Len=0 TSval=3284595702 TSecr=292776130"
"366","0.056141556","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=60661 Win=99328 Len=0 TSval=3284595702 TSecr=292776131"
"367","0.056141593","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=62009 Win=102016 Len=0 TSval=3284595702 TSecr=292776131"
"368","0.056141622","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=63357 Win=104704 Len=0 TSval=3284595702 TSecr=292776131"
"369","0.056141655","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=64705 Win=107392 Len=0 TSval=3284595702 TSecr=292776131"
"370","0.056141686","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=66053 Win=110080 Len=0 TSval=3284595702 TSecr=292776131"
"371","0.056173592","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=67401 Win=112768 Len=0 TSval=3284595702 TSecr=292776131"
"372","0.056173631","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=68749 Win=115456 Len=0 TSval=3284595702 TSecr=292776131"
"373","0.056173670","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=70097 Win=118144 Len=0 TSval=3284595702 TSecr=292776131"
"374","0.056173702","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=71445 Win=120832 Len=0 TSval=3284595702 TSecr=292776131"
"375","0.056173738","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=72793 Win=123520 Len=0 TSval=3284595702 TSecr=292776131"
"376","0.056173777","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=74141 Win=126208 Len=0 TSval=3284595702 TSecr=292776131"
"377","0.056173812","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=75489 Win=128896 Len=0 TSval=3284595702 TSecr=292776131"
"378","0.056173841","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=76837 Win=131712 Len=0 TSval=3284595702 TSecr=292776131"
"379","0.056195827","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=78185 Win=134400 Len=0 TSval=3284595702 TSecr=292776131"
"380","0.056195885","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=79533 Win=137088 Len=0 TSval=3284595702 TSecr=292776131"
"381","0.056195917","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=80881 Win=139776 Len=0 TSval=3284595702 TSecr=292776131"
"382","0.056195953","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=82229 Win=142464 Len=0 TSval=3284595702 TSecr=292776131"
"383","0.056195989","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=83577 Win=145152 Len=0 TSval=3284595702 TSecr=292776131"
"384","0.056196016","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=84925 Win=147840 Len=0 TSval=3284595702 TSecr=292776131"
"385","0.057131337","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=86273 Win=150528 Len=0 TSval=3284595702 TSecr=292776131"
"386","0.057131418","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=87621 Win=153216 Len=0 TSval=3284595702 TSecr=292776131"
"387","0.057131455","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=94361 Win=153216 Len=0 TSval=3284595702 TSecr=292776131"
"388","0.057131477","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=95709 Win=155904 Len=0 TSval=3284595704 TSecr=292776133"
"389","0.057131498","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=97057 Win=158592 Len=0 TSval=3284595704 TSecr=292776133"
"390","0.057131519","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=98405 Win=161280 Len=0 TSval=3284595704 TSecr=292776133"
"391","0.058141687","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=109189 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"392","0.058154962","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=110537 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"393","0.058167684","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=111885 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"394","0.058179202","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=113233 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"395","0.058191946","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=114581 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"396","0.058203878","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=115929 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"397","0.058215628","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=117277 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"398","0.058227966","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=118625 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"399","0.058240088","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=119973 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"400","0.058253100","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=121321 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"401","0.058266529","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=122669 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"402","0.058279746","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=124017 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"403","0.058293001","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=125365 Ack=143 Win=65024 Len=1348 TSval=292776139 TSecr=3284595702 [TCP segment of a reassembled PDU]"
"404","0.059172865","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=126713 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"405","0.059188079","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=128061 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"406","0.059200587","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=129409 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"407","0.059212752","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=130757 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"408","0.059224855","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=132105 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"409","0.059237061","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=133453 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"410","0.059249474","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=134801 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"411","0.059262582","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=136149 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"412","0.059273802","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=137497 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"413","0.059282800","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=138845 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"414","0.059291480","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=140193 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"415","0.059300085","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=141541 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"416","0.059308618","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=142889 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"417","0.059317181","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=144237 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"418","0.059325789","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=145585 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"419","0.059334416","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=146933 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"420","0.059342936","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=148281 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"421","0.059351515","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=149629 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"422","0.059361592","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=150977 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"423","0.059375093","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=152325 Ack=143 Win=65024 Len=1348 TSval=292776140 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"424","0.059150185","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=99753 Win=163968 Len=0 TSval=3284595705 TSecr=292776137"
"425","0.059150256","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=101101 Win=166656 Len=0 TSval=3284595705 TSecr=292776137"
"426","0.059150278","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=102449 Win=169344 Len=0 TSval=3284595705 TSecr=292776137"
"427","0.059150301","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=103797 Win=172032 Len=0 TSval=3284595705 TSecr=292776137"
"428","0.059150323","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=105145 Win=174720 Len=0 TSval=3284595706 TSecr=292776137"
"429","0.059150344","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=106493 Win=175104 Len=0 TSval=3284595706 TSecr=292776137"
