"No.","Time","Source","Destination","Protocol","Length","Info"
"296","20.039895013","172.16.0.212","10.60.0.1","TCP","69","8000  >  39628 [PSH, ACK] Seq=1 Ack=148 Win=65024 Len=17 TSval=1657853970 TSecr=3950240238 [TCP segment of a reassembled PDU]"
"297","20.039916489","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=18 Ack=148 Win=65024 Len=1348 TSval=1657853970 TSecr=3950240238 [TCP segment of a reassembled PDU]"
"298","20.039927900","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=1366 Ack=148 Win=65024 Len=1348 TSval=1657853970 TSecr=3950240238 [TCP segment of a reassembled PDU]"
"299","20.039937195","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=2714 Ack=148 Win=65024 Len=1348 TSval=1657853970 TSecr=3950240238 [TCP segment of a reassembled PDU]"
"300","20.039947102","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=4062 Ack=148 Win=65024 Len=1348 TSval=1657853970 TSecr=3950240238 [TCP segment of a reassembled PDU]"
"301","20.039958403","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=5410 Ack=148 Win=65024 Len=1348 TSval=1657853970 TSecr=3950240238 [TCP segment of a reassembled PDU]"
"302","20.040878968","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=6758 Ack=148 Win=65024 Len=1348 TSval=1657853971 TSecr=3950240238 [TCP segment of a reassembled PDU]"
"303","20.040895491","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=8106 Ack=148 Win=65024 Len=1348 TSval=1657853971 TSecr=3950240238 [TCP segment of a reassembled PDU]"
"304","20.040907298","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=9454 Ack=148 Win=65024 Len=1348 TSval=1657853971 TSecr=3950240238 [TCP segment of a reassembled PDU]"
"305","20.040919887","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=10802 Ack=148 Win=65024 Len=1348 TSval=1657853971 TSecr=3950240238 [TCP segment of a reassembled PDU]"
"306","20.041867194","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=18 Win=65280 Len=0 TSval=3950240241 TSecr=1657853970"
"307","20.041867311","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=1366 Win=64000 Len=0 TSval=3950240241 TSecr=1657853970"
"308","20.041867347","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=2714 Win=63232 Len=0 TSval=3950240242 TSecr=1657853970"
"309","20.041867378","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=4062 Win=62080 Len=0 TSval=3950240242 TSecr=1657853970"
"310","20.042862110","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=12150 Ack=148 Win=65024 Len=1348 TSval=1657853973 TSecr=3950240241 [TCP segment of a reassembled PDU]"
"311","20.042876340","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=13498 Ack=148 Win=65024 Len=1348 TSval=1657853973 TSecr=3950240241 [TCP segment of a reassembled PDU]"
"312","20.042899766","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=14846 Ack=148 Win=65024 Len=1348 TSval=1657853973 TSecr=3950240242 [TCP segment of a reassembled PDU]"
"313","20.042909168","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=16194 Ack=148 Win=65024 Len=1348 TSval=1657853973 TSecr=3950240242 [TCP segment of a reassembled PDU]"
"314","20.042919691","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=17542 Ack=148 Win=65024 Len=1348 TSval=1657853973 TSecr=3950240242 [TCP segment of a reassembled PDU]"
"315","20.042928670","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=18890 Ack=148 Win=65024 Len=1348 TSval=1657853973 TSecr=3950240242 [TCP segment of a reassembled PDU]"
"316","20.042937123","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=20238 Ack=148 Win=65024 Len=1348 TSval=1657853973 TSecr=3950240242 [TCP segment of a reassembled PDU]"
"317","20.042945990","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=21586 Ack=148 Win=65024 Len=1348 TSval=1657853973 TSecr=3950240242 [TCP segment of a reassembled PDU]"
"318","20.042847494","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=5410 Win=60928 Len=0 TSval=3950240242 TSecr=1657853970"
"319","20.042847578","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=6758 Win=59776 Len=0 TSval=3950240242 TSecr=1657853970"
"320","20.042847633","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=8106 Win=58624 Len=0 TSval=3950240242 TSecr=1657853971"
"321","20.042847654","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=9454 Win=57472 Len=0 TSval=3950240243 TSecr=1657853971"
"322","20.042847676","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=10802 Win=56320 Len=0 TSval=3950240243 TSecr=1657853971"
"323","20.042847698","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=12150 Win=55168 Len=0 TSval=3950240243 TSecr=1657853971"
"324","20.043862069","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=22934 Ack=148 Win=65024 Len=1348 TSval=1657853974 TSecr=3950240242 [TCP segment of a reassembled PDU]"
"325","20.043876299","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=24282 Ack=148 Win=65024 Len=1348 TSval=1657853974 TSecr=3950240242 [TCP segment of a reassembled PDU]"
"326","20.043888066","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39628 [ACK] Seq=25630 Ack=148 Win=65024 Len=1348 TSval=1657853974 TSecr=3950240242 [TCP segment of a reassembled PDU]"
"327","20.043899323","172.16.0.212","10.60.0.1","HTTP","93","HTTP/1.0 200 OK  (text/html)"
"328","20.044844962","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=13498 Win=64256 Len=0 TSval=3950240244 TSecr=1657853973"
"329","20.044845066","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=14846 Win=64256 Len=0 TSval=3950240244 TSecr=1657853973"
"330","20.044845098","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=16194 Win=64256 Len=0 TSval=3950240245 TSecr=1657853973"
"331","20.045844337","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=17542 Win=64256 Len=0 TSval=3950240245 TSecr=1657853973"
"332","20.045844413","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=18890 Win=63232 Len=0 TSval=3950240245 TSecr=1657853973"
"333","20.045844435","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=20238 Win=62080 Len=0 TSval=3950240245 TSecr=1657853973"
"334","20.045844467","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=22934 Win=62080 Len=0 TSval=3950240245 TSecr=1657853973"
"335","20.045844489","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=25630 Win=64256 Len=0 TSval=3950240245 TSecr=1657853974"
"336","20.045844509","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=148 Ack=27019 Win=64256 Len=0 TSval=3950240246 TSecr=1657853974"
"337","20.046845172","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"338","20.047851136","172.16.0.212","10.60.0.1","TCP","40","8000  >  39628 [RST] Seq=27019 Win=0 Len=0"
"339","21.049919913","10.60.0.1","172.16.0.212","TCP","60","39640  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950241250 TSecr=0 WS=128"
"340","21.050931947","172.16.0.212","10.60.0.1","TCP","60","8000  >  39640 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657854981 TSecr=3950241250 WS=128"
"341","21.052917355","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950241253 TSecr=1657854981"
"342","21.052917464","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"343","21.053932035","172.16.0.212","10.60.0.1","TCP","52","8000  >  39640 [ACK] Seq=1 Ack=150 Win=65024 Len=0 TSval=1657854984 TSecr=3950241253"
"344","21.054938381","172.16.0.212","10.60.0.1","TCP","69","8000  >  39640 [PSH, ACK] Seq=1 Ack=150 Win=65024 Len=17 TSval=1657854985 TSecr=3950241253 [TCP segment of a reassembled PDU]"
"345","21.054961516","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=18 Ack=150 Win=65024 Len=1348 TSval=1657854985 TSecr=3950241253 [TCP segment of a reassembled PDU]"
"346","21.054971405","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=1366 Ack=150 Win=65024 Len=1348 TSval=1657854985 TSecr=3950241253 [TCP segment of a reassembled PDU]"
"347","21.054986420","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=2714 Ack=150 Win=65024 Len=1348 TSval=1657854985 TSecr=3950241253 [TCP segment of a reassembled PDU]"
"348","21.054995521","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=4062 Ack=150 Win=65024 Len=1348 TSval=1657854985 TSecr=3950241253 [TCP segment of a reassembled PDU]"
"349","21.055004322","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=5410 Ack=150 Win=65024 Len=1348 TSval=1657854985 TSecr=3950241253 [TCP segment of a reassembled PDU]"
"350","21.055013047","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=6758 Ack=150 Win=65024 Len=1348 TSval=1657854985 TSecr=3950241253 [TCP segment of a reassembled PDU]"
"351","21.055928196","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=8106 Ack=150 Win=65024 Len=1348 TSval=1657854986 TSecr=3950241253 [TCP segment of a reassembled PDU]"
"352","21.055943081","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=9454 Ack=150 Win=65024 Len=1348 TSval=1657854986 TSecr=3950241253 [TCP segment of a reassembled PDU]"
"353","21.055952386","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=10802 Ack=150 Win=65024 Len=1348 TSval=1657854986 TSecr=3950241253 [TCP segment of a reassembled PDU]"
"354","21.056915784","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=18 Win=65280 Len=0 TSval=3950241257 TSecr=1657854985"
"355","21.056915885","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=1366 Win=64000 Len=0 TSval=3950241257 TSecr=1657854985"
"356","21.057932671","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=12150 Ack=150 Win=65024 Len=1348 TSval=1657854988 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"357","21.057945557","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=13498 Ack=150 Win=65024 Len=1348 TSval=1657854988 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"358","21.057918602","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=2714 Win=62848 Len=0 TSval=3950241257 TSecr=1657854985"
"359","21.057918668","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=4062 Win=62080 Len=0 TSval=3950241257 TSecr=1657854985"
"360","21.057918696","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=5410 Win=60928 Len=0 TSval=3950241257 TSecr=1657854985"
"361","21.057918718","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=6758 Win=59776 Len=0 TSval=3950241257 TSecr=1657854985"
"362","21.057918738","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=8106 Win=58624 Len=0 TSval=3950241257 TSecr=1657854985"
"363","21.057918760","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=9454 Win=57472 Len=0 TSval=3950241258 TSecr=1657854986"
"364","21.057918782","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=10802 Win=56320 Len=0 TSval=3950241258 TSecr=1657854986"
"365","21.058935727","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=14846 Ack=150 Win=65024 Len=1348 TSval=1657854989 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"366","21.058947988","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=16194 Ack=150 Win=65024 Len=1348 TSval=1657854989 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"367","21.058956943","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=17542 Ack=150 Win=65024 Len=1348 TSval=1657854989 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"368","21.058965497","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=18890 Ack=150 Win=65024 Len=1348 TSval=1657854989 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"369","21.058974278","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=20238 Ack=150 Win=65024 Len=1348 TSval=1657854989 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"370","21.058983186","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=21586 Ack=150 Win=65024 Len=1348 TSval=1657854989 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"371","21.058991879","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=22934 Ack=150 Win=65024 Len=1348 TSval=1657854989 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"372","21.059000468","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=24282 Ack=150 Win=65024 Len=1348 TSval=1657854989 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"373","21.059009077","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=25630 Ack=150 Win=65024 Len=1348 TSval=1657854989 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"374","21.059017656","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39640 [ACK] Seq=26978 Ack=150 Win=65024 Len=1348 TSval=1657854989 TSecr=3950241257 [TCP segment of a reassembled PDU]"
"375","21.058923683","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=12150 Win=64256 Len=0 TSval=3950241258 TSecr=1657854986"
"376","21.059917924","172.16.0.212","10.60.0.1","HTTP","454","HTTP/1.0 200 OK  (text/html)"
"377","21.059913531","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=13498 Win=64256 Len=0 TSval=3950241259 TSecr=1657854988"
"378","21.059913552","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=14846 Win=63232 Len=0 TSval=3950241259 TSecr=1657854988"
"379","21.060910722","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=16194 Win=64256 Len=0 TSval=3950241261 TSecr=1657854989"
"380","21.060910771","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=17542 Win=64256 Len=0 TSval=3950241261 TSecr=1657854989"
"381","21.061912808","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=18890 Win=63232 Len=0 TSval=3950241261 TSecr=1657854989"
"382","21.061912876","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=20238 Win=62080 Len=0 TSval=3950241261 TSecr=1657854989"
"383","21.061912902","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [ACK] Seq=150 Ack=28326 Win=62080 Len=0 TSval=3950241261 TSecr=1657854989"
"384","21.061912927","10.60.0.1","172.16.0.212","TCP","52","39640  >  8000 [FIN, ACK] Seq=150 Ack=28729 Win=64256 Len=0 TSval=3950241262 TSecr=1657854990"
"385","21.061912957","10.60.0.1","172.16.0.212","TCP","60","39656  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950241262 TSecr=0 WS=128"
"386","21.062919336","172.16.0.212","10.60.0.1","TCP","52","8000  >  39640 [ACK] Seq=28729 Ack=151 Win=65024 Len=0 TSval=1657854993 TSecr=3950241262"
"387","21.062932418","172.16.0.212","10.60.0.1","TCP","60","8000  >  39656 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657854993 TSecr=3950241262 WS=128"
"388","21.064916268","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950241264 TSecr=1657854993"
"389","21.064916370","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"390","21.065927184","172.16.0.212","10.60.0.1","TCP","52","8000  >  39656 [ACK] Seq=1 Ack=138 Win=65024 Len=0 TSval=1657854996 TSecr=3950241265"
"391","21.065942246","172.16.0.212","10.60.0.1","TCP","69","8000  >  39656 [PSH, ACK] Seq=1 Ack=138 Win=65024 Len=17 TSval=1657854996 TSecr=3950241265 [TCP segment of a reassembled PDU]"
"392","21.065956333","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=18 Ack=138 Win=65024 Len=1348 TSval=1657854996 TSecr=3950241265 [TCP segment of a reassembled PDU]"
"393","21.065965650","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=1366 Ack=138 Win=65024 Len=1348 TSval=1657854996 TSecr=3950241265 [TCP segment of a reassembled PDU]"
"394","21.065974885","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=2714 Ack=138 Win=65024 Len=1348 TSval=1657854996 TSecr=3950241265 [TCP segment of a reassembled PDU]"
"395","21.065982848","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=4062 Ack=138 Win=65024 Len=1348 TSval=1657854996 TSecr=3950241265 [TCP segment of a reassembled PDU]"
"396","21.065991760","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=5410 Ack=138 Win=65024 Len=1348 TSval=1657854996 TSecr=3950241265 [TCP segment of a reassembled PDU]"
"397","21.066958362","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=6758 Ack=138 Win=65024 Len=1348 TSval=1657854997 TSecr=3950241265 [TCP segment of a reassembled PDU]"
"398","21.066979197","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=8106 Ack=138 Win=65024 Len=1348 TSval=1657854997 TSecr=3950241265 [TCP segment of a reassembled PDU]"
"399","21.066993317","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=9454 Ack=138 Win=65024 Len=1348 TSval=1657854997 TSecr=3950241265 [TCP segment of a reassembled PDU]"
"400","21.067007313","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=10802 Ack=138 Win=65024 Len=1348 TSval=1657854997 TSecr=3950241265 [TCP segment of a reassembled PDU]"
"401","21.067926181","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=18 Win=65280 Len=0 TSval=3950241267 TSecr=1657854996"
"402","21.067926272","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=1366 Win=64000 Len=0 TSval=3950241267 TSecr=1657854996"
"403","21.067926296","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=2714 Win=62848 Len=0 TSval=3950241267 TSecr=1657854996"
"404","21.067926322","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=4062 Win=61568 Len=0 TSval=3950241267 TSecr=1657854996"
"405","21.067926343","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=5410 Win=60288 Len=0 TSval=3950241267 TSecr=1657854996"
"406","21.068981906","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=12150 Ack=138 Win=65024 Len=1348 TSval=1657854999 TSecr=3950241267 [TCP segment of a reassembled PDU]"
"407","21.069001606","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=13498 Ack=138 Win=65024 Len=1348 TSval=1657854999 TSecr=3950241267 [TCP segment of a reassembled PDU]"
"408","21.069015466","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=14846 Ack=138 Win=65024 Len=1348 TSval=1657854999 TSecr=3950241267 [TCP segment of a reassembled PDU]"
"409","21.069028330","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=16194 Ack=138 Win=65024 Len=1348 TSval=1657854999 TSecr=3950241267 [TCP segment of a reassembled PDU]"
"410","21.069041200","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=17542 Ack=138 Win=65024 Len=1348 TSval=1657854999 TSecr=3950241267 [TCP segment of a reassembled PDU]"
"411","21.069053595","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=18890 Ack=138 Win=65024 Len=1348 TSval=1657854999 TSecr=3950241267 [TCP segment of a reassembled PDU]"
"412","21.069066410","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=20238 Ack=138 Win=65024 Len=1348 TSval=1657854999 TSecr=3950241267 [TCP segment of a reassembled PDU]"
"413","21.069079572","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=21586 Ack=138 Win=65024 Len=1348 TSval=1657854999 TSecr=3950241267 [TCP segment of a reassembled PDU]"
"414","21.068957578","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=6758 Win=59776 Len=0 TSval=3950241269 TSecr=1657854996"
"415","21.068957785","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=8106 Win=58624 Len=0 TSval=3950241269 TSecr=1657854997"
"416","21.068957835","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=9454 Win=57472 Len=0 TSval=3950241269 TSecr=1657854997"
"417","21.069944409","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=10802 Win=56320 Len=0 TSval=3950241269 TSecr=1657854997"
"418","21.069944521","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=12150 Win=55168 Len=0 TSval=3950241269 TSecr=1657854997"
"419","21.069944551","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=13498 Win=64256 Len=0 TSval=3950241270 TSecr=1657854999"
"420","21.070931738","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=22934 Ack=138 Win=65024 Len=1348 TSval=1657855001 TSecr=3950241269 [TCP segment of a reassembled PDU]"
"421","21.070946086","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=24282 Ack=138 Win=65024 Len=1348 TSval=1657855001 TSecr=3950241269 [TCP segment of a reassembled PDU]"
"422","21.070957671","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39656 [ACK] Seq=25630 Ack=138 Win=65024 Len=1348 TSval=1657855001 TSecr=3950241269 [TCP segment of a reassembled PDU]"
"423","21.070969219","172.16.0.212","10.60.0.1","HTTP","892","HTTP/1.0 200 OK  (text/html)"
"424","21.070921437","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=14846 Win=64256 Len=0 TSval=3950241270 TSecr=1657854999"
"425","21.071928073","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=16194 Win=64256 Len=0 TSval=3950241271 TSecr=1657854999"
"426","21.071928139","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=17542 Win=63232 Len=0 TSval=3950241271 TSecr=1657854999"
"427","21.071928176","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=18890 Win=64256 Len=0 TSval=3950241272 TSecr=1657854999"
"428","21.071928198","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=20238 Win=64256 Len=0 TSval=3950241272 TSecr=1657854999"
"429","21.072914558","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=22934 Win=64256 Len=0 TSval=3950241272 TSecr=1657854999"
"430","21.072914642","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=25630 Win=64256 Len=0 TSval=3950241273 TSecr=1657855001"
"431","21.072914670","10.60.0.1","172.16.0.212","TCP","52","39656  >  8000 [ACK] Seq=138 Ack=27818 Win=64256 Len=0 TSval=3950241273 TSecr=1657855001"
"432","21.073913831","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"433","21.074925620","172.16.0.212","10.60.0.1","TCP","40","8000  >  39656 [RST] Seq=27818 Win=0 Len=0"
"434","22.077560618","10.60.0.1","172.16.0.212","TCP","60","39660  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950242277 TSecr=0 WS=128"
"435","22.078564696","172.16.0.212","10.60.0.1","TCP","60","8000  >  39660 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657856008 TSecr=3950242277 WS=128"
"436","22.080553632","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950242280 TSecr=1657856008"
"437","22.080553762","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"438","22.081563912","172.16.0.212","10.60.0.1","TCP","52","8000  >  39660 [ACK] Seq=1 Ack=172 Win=65024 Len=0 TSval=1657856011 TSecr=3950242280"
"439","22.081582175","172.16.0.212","10.60.0.1","TCP","69","8000  >  39660 [PSH, ACK] Seq=1 Ack=172 Win=65024 Len=17 TSval=1657856012 TSecr=3950242280 [TCP segment of a reassembled PDU]"
"440","22.082572695","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=18 Ack=172 Win=65024 Len=1348 TSval=1657856012 TSecr=3950242280 [TCP segment of a reassembled PDU]"
"441","22.082588276","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=1366 Ack=172 Win=65024 Len=1348 TSval=1657856012 TSecr=3950242280 [TCP segment of a reassembled PDU]"
