"No.","Time","Source","Destination","Protocol","Length","Info"
"297","23.671180391","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=18 Ack=148 Win=65024 Len=1348 TSval=2014197422 TSecr=11616394 [TCP segment of a reassembled PDU]"
"298","23.671196122","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=1366 Ack=148 Win=65024 Len=1348 TSval=2014197422 TSecr=11616394 [TCP segment of a reassembled PDU]"
"299","23.671204490","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=2714 Ack=148 Win=65024 Len=1348 TSval=2014197422 TSecr=11616394 [TCP segment of a reassembled PDU]"
"300","23.671213207","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=4062 Ack=148 Win=65024 Len=1348 TSval=2014197422 TSecr=11616394 [TCP segment of a reassembled PDU]"
"301","23.671222083","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=5410 Ack=148 Win=65024 Len=1348 TSval=2014197422 TSecr=11616394 [TCP segment of a reassembled PDU]"
"302","23.671230935","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=6758 Ack=148 Win=65024 Len=1348 TSval=2014197422 TSecr=11616394 [TCP segment of a reassembled PDU]"
"303","23.671240190","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=8106 Ack=148 Win=65024 Len=1348 TSval=2014197422 TSecr=11616394 [TCP segment of a reassembled PDU]"
"304","23.671248893","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=9454 Ack=148 Win=65024 Len=1348 TSval=2014197422 TSecr=11616394 [TCP segment of a reassembled PDU]"
"305","23.671257533","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=10802 Ack=148 Win=65024 Len=1348 TSval=2014197422 TSecr=11616394 [TCP segment of a reassembled PDU]"
"306","23.672159101","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=18 Win=65280 Len=0 TSval=11616396 TSecr=2014197422"
"307","23.673179095","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=12150 Ack=148 Win=65024 Len=1348 TSval=2014197424 TSecr=11616396 [TCP segment of a reassembled PDU]"
"308","23.673191818","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=13498 Ack=148 Win=65024 Len=1348 TSval=2014197424 TSecr=11616396 [TCP segment of a reassembled PDU]"
"309","23.673167326","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=1366 Win=64256 Len=0 TSval=11616397 TSecr=2014197422"
"310","23.673167398","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=2714 Win=63232 Len=0 TSval=11616398 TSecr=2014197422"
"311","23.674173199","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=14846 Ack=148 Win=65024 Len=1348 TSval=2014197425 TSecr=11616397 [TCP segment of a reassembled PDU]"
"312","23.674185631","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=16194 Ack=148 Win=65024 Len=1348 TSval=2014197425 TSecr=11616397 [TCP segment of a reassembled PDU]"
"313","23.674160884","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=4062 Win=64256 Len=0 TSval=11616398 TSecr=2014197422"
"314","23.674161003","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=5410 Win=64256 Len=0 TSval=11616398 TSecr=2014197422"
"315","23.674161024","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=6758 Win=64256 Len=0 TSval=11616398 TSecr=2014197422"
"316","23.674161051","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=8106 Win=63232 Len=0 TSval=11616398 TSecr=2014197422"
"317","23.674161073","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=9454 Win=62080 Len=0 TSval=11616398 TSecr=2014197422"
"318","23.674161094","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=10802 Win=60928 Len=0 TSval=11616398 TSecr=2014197422"
"319","23.674161115","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=12150 Win=59776 Len=0 TSval=11616398 TSecr=2014197422"
"320","23.675165117","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=17542 Ack=148 Win=65024 Len=1348 TSval=2014197426 TSecr=11616398 [TCP segment of a reassembled PDU]"
"321","23.675177015","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=18890 Ack=148 Win=65024 Len=1348 TSval=2014197426 TSecr=11616398 [TCP segment of a reassembled PDU]"
"322","23.675186032","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=20238 Ack=148 Win=65024 Len=1348 TSval=2014197426 TSecr=11616398 [TCP segment of a reassembled PDU]"
"323","23.675194620","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=21586 Ack=148 Win=65024 Len=1348 TSval=2014197426 TSecr=11616398 [TCP segment of a reassembled PDU]"
"324","23.675203118","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=22934 Ack=148 Win=65024 Len=1348 TSval=2014197426 TSecr=11616398 [TCP segment of a reassembled PDU]"
"325","23.675211761","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=24282 Ack=148 Win=65024 Len=1348 TSval=2014197426 TSecr=11616398 [TCP segment of a reassembled PDU]"
"326","23.675222996","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56128 [ACK] Seq=25630 Ack=148 Win=65024 Len=1348 TSval=2014197426 TSecr=11616398 [TCP segment of a reassembled PDU]"
"327","23.675232960","172.16.0.212","10.60.0.1","HTTP","93","HTTP/1.0 200 OK  (text/html)"
"328","23.675252925","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=13498 Win=64256 Len=0 TSval=11616399 TSecr=2014197424"
"329","23.675252989","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=14846 Win=63232 Len=0 TSval=11616399 TSecr=2014197424"
"330","23.676156973","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=16194 Win=64256 Len=0 TSval=11616400 TSecr=2014197425"
"331","23.677165824","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=17542 Win=64256 Len=0 TSval=11616401 TSecr=2014197425"
"332","23.677165894","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=18890 Win=64256 Len=0 TSval=11616402 TSecr=2014197426"
"333","23.677165935","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=20238 Win=63232 Len=0 TSval=11616402 TSecr=2014197426"
"334","23.678159193","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=148 Ack=27019 Win=64256 Len=0 TSval=11616402 TSecr=2014197426"
"335","23.678159312","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"336","23.679156935","172.16.0.212","10.60.0.1","TCP","40","8000  >  56128 [RST] Seq=27019 Win=0 Len=0"
"337","24.680938574","10.60.0.1","172.16.0.212","TCP","60","56140  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11617406 TSecr=0 WS=128"
"338","24.681948641","172.16.0.212","10.60.0.1","TCP","60","8000  >  56140 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014198433 TSecr=11617406 WS=128"
"339","24.683932859","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11617409 TSecr=2014198433"
"340","24.684925392","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"341","24.685939470","172.16.0.212","10.60.0.1","TCP","52","8000  >  56140 [ACK] Seq=1 Ack=150 Win=65024 Len=0 TSval=2014198437 TSecr=11617409"
"342","24.685956668","172.16.0.212","10.60.0.1","TCP","69","8000  >  56140 [PSH, ACK] Seq=1 Ack=150 Win=65024 Len=17 TSval=2014198438 TSecr=11617409 [TCP segment of a reassembled PDU]"
"343","24.685971309","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=18 Ack=150 Win=65024 Len=1348 TSval=2014198438 TSecr=11617409 [TCP segment of a reassembled PDU]"
"344","24.685980622","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=1366 Ack=150 Win=65024 Len=1348 TSval=2014198438 TSecr=11617409 [TCP segment of a reassembled PDU]"
"345","24.685989405","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=2714 Ack=150 Win=65024 Len=1348 TSval=2014198438 TSecr=11617409 [TCP segment of a reassembled PDU]"
"346","24.685998448","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=4062 Ack=150 Win=65024 Len=1348 TSval=2014198438 TSecr=11617409 [TCP segment of a reassembled PDU]"
"347","24.686007301","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=5410 Ack=150 Win=65024 Len=1348 TSval=2014198438 TSecr=11617409 [TCP segment of a reassembled PDU]"
"348","24.686934779","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=6758 Ack=150 Win=65024 Len=1348 TSval=2014198438 TSecr=11617409 [TCP segment of a reassembled PDU]"
"349","24.686945889","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=8106 Ack=150 Win=65024 Len=1348 TSval=2014198438 TSecr=11617409 [TCP segment of a reassembled PDU]"
"350","24.686953930","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=9454 Ack=150 Win=65024 Len=1348 TSval=2014198438 TSecr=11617409 [TCP segment of a reassembled PDU]"
"351","24.686962575","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=10802 Ack=150 Win=65024 Len=1348 TSval=2014198438 TSecr=11617409 [TCP segment of a reassembled PDU]"
"352","24.687925383","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=18 Win=65280 Len=0 TSval=11617412 TSecr=2014198438"
"353","24.687925509","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=1366 Win=64000 Len=0 TSval=11617412 TSecr=2014198438"
"354","24.687925535","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=2714 Win=62848 Len=0 TSval=11617412 TSecr=2014198438"
"355","24.687925558","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=4062 Win=61696 Len=0 TSval=11617412 TSecr=2014198438"
"356","24.688945226","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=12150 Ack=150 Win=65024 Len=1348 TSval=2014198440 TSecr=11617412 [TCP segment of a reassembled PDU]"
"357","24.688958855","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=13498 Ack=150 Win=65024 Len=1348 TSval=2014198440 TSecr=11617412 [TCP segment of a reassembled PDU]"
"358","24.688967818","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=14846 Ack=150 Win=65024 Len=1348 TSval=2014198440 TSecr=11617412 [TCP segment of a reassembled PDU]"
"359","24.688976731","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=16194 Ack=150 Win=65024 Len=1348 TSval=2014198440 TSecr=11617412 [TCP segment of a reassembled PDU]"
"360","24.688984647","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=17542 Ack=150 Win=65024 Len=1348 TSval=2014198440 TSecr=11617412 [TCP segment of a reassembled PDU]"
"361","24.688993193","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=18890 Ack=150 Win=65024 Len=1348 TSval=2014198440 TSecr=11617412 [TCP segment of a reassembled PDU]"
"362","24.689001794","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=20238 Ack=150 Win=65024 Len=1348 TSval=2014198440 TSecr=11617412 [TCP segment of a reassembled PDU]"
"363","24.689010363","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=21586 Ack=150 Win=65024 Len=1348 TSval=2014198440 TSecr=11617412 [TCP segment of a reassembled PDU]"
"364","24.688929341","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=5410 Win=60416 Len=0 TSval=11617412 TSecr=2014198438"
"365","24.688929462","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=6758 Win=59136 Len=0 TSval=11617412 TSecr=2014198438"
"366","24.688929484","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=8106 Win=58624 Len=0 TSval=11617413 TSecr=2014198438"
"367","24.688929507","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=9454 Win=57472 Len=0 TSval=11617413 TSecr=2014198438"
"368","24.688929529","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=10802 Win=56320 Len=0 TSval=11617413 TSecr=2014198438"
"369","24.688929550","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=12150 Win=55168 Len=0 TSval=11617413 TSecr=2014198438"
"370","24.690926804","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=22934 Ack=150 Win=65024 Len=1348 TSval=2014198442 TSecr=11617412 [TCP segment of a reassembled PDU]"
"371","24.690939925","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=24282 Ack=150 Win=65024 Len=1348 TSval=2014198442 TSecr=11617412 [TCP segment of a reassembled PDU]"
"372","24.690951256","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=25630 Ack=150 Win=65024 Len=1348 TSval=2014198442 TSecr=11617413 [TCP segment of a reassembled PDU]"
"373","24.690960118","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56140 [ACK] Seq=26978 Ack=150 Win=65024 Len=1348 TSval=2014198442 TSecr=11617413 [TCP segment of a reassembled PDU]"
"374","24.690968734","172.16.0.212","10.60.0.1","HTTP","454","HTTP/1.0 200 OK  (text/html)"
"375","24.690917908","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=13498 Win=64256 Len=0 TSval=11617415 TSecr=2014198440"
"376","24.690917934","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=14846 Win=63232 Len=0 TSval=11617415 TSecr=2014198440"
"377","24.690917955","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=16194 Win=62080 Len=0 TSval=11617415 TSecr=2014198440"
"378","24.690991071","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=17542 Win=60928 Len=0 TSval=11617415 TSecr=2014198440"
"379","24.690991125","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=18890 Win=64256 Len=0 TSval=11617415 TSecr=2014198440"
"380","24.690991158","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=20238 Win=63232 Len=0 TSval=11617415 TSecr=2014198440"
"381","24.691916989","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=22934 Win=64256 Len=0 TSval=11617416 TSecr=2014198440"
"382","24.692918554","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=25630 Win=64256 Len=0 TSval=11617417 TSecr=2014198442"
"383","24.692918677","10.60.0.1","172.16.0.212","TCP","52","56140  >  8000 [ACK] Seq=150 Ack=28728 Win=64256 Len=0 TSval=11617417 TSecr=2014198442"
"384","24.693919177","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"385","24.694922267","172.16.0.212","10.60.0.1","TCP","40","8000  >  56140 [RST] Seq=28728 Win=0 Len=0"
"386","25.697255539","10.60.0.1","172.16.0.212","TCP","60","56146  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11618422 TSecr=0 WS=128"
"387","25.698254326","172.16.0.212","10.60.0.1","TCP","60","8000  >  56146 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014199450 TSecr=11618422 WS=128"
"388","25.700250046","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11618425 TSecr=2014199450"
"389","25.700250143","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"390","25.701262781","172.16.0.212","10.60.0.1","TCP","52","8000  >  56146 [ACK] Seq=1 Ack=138 Win=65024 Len=0 TSval=2014199453 TSecr=11618425"
"391","25.701280759","172.16.0.212","10.60.0.1","TCP","69","8000  >  56146 [PSH, ACK] Seq=1 Ack=138 Win=65024 Len=17 TSval=2014199454 TSecr=11618425 [TCP segment of a reassembled PDU]"
"392","25.702264775","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=18 Ack=138 Win=65024 Len=1348 TSval=2014199454 TSecr=11618425 [TCP segment of a reassembled PDU]"
"393","25.702278063","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=1366 Ack=138 Win=65024 Len=1348 TSval=2014199454 TSecr=11618425 [TCP segment of a reassembled PDU]"
"394","25.702286170","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=2714 Ack=138 Win=65024 Len=1348 TSval=2014199454 TSecr=11618425 [TCP segment of a reassembled PDU]"
"395","25.702294973","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=4062 Ack=138 Win=65024 Len=1348 TSval=2014199454 TSecr=11618425 [TCP segment of a reassembled PDU]"
"396","25.702303598","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=5410 Ack=138 Win=65024 Len=1348 TSval=2014199454 TSecr=11618425 [TCP segment of a reassembled PDU]"
"397","25.702312267","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=6758 Ack=138 Win=65024 Len=1348 TSval=2014199454 TSecr=11618425 [TCP segment of a reassembled PDU]"
"398","25.702323520","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=8106 Ack=138 Win=65024 Len=1348 TSval=2014199454 TSecr=11618425 [TCP segment of a reassembled PDU]"
"399","25.702333799","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=9454 Ack=138 Win=65024 Len=1348 TSval=2014199454 TSecr=11618425 [TCP segment of a reassembled PDU]"
"400","25.702342478","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=10802 Ack=138 Win=65024 Len=1348 TSval=2014199454 TSecr=11618425 [TCP segment of a reassembled PDU]"
"401","25.704259112","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=18 Win=65280 Len=0 TSval=11618428 TSecr=2014199454"
"402","25.705275728","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=12150 Ack=138 Win=65024 Len=1348 TSval=2014199457 TSecr=11618428 [TCP segment of a reassembled PDU]"
"403","25.705290241","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=13498 Ack=138 Win=65024 Len=1348 TSval=2014199457 TSecr=11618428 [TCP segment of a reassembled PDU]"
"404","25.705246425","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=1366 Win=64256 Len=0 TSval=11618429 TSecr=2014199454"
"405","25.705246574","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=2714 Win=63232 Len=0 TSval=11618429 TSecr=2014199454"
"406","25.705246607","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=4062 Win=62080 Len=0 TSval=11618429 TSecr=2014199454"
"407","25.705246630","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=5410 Win=60928 Len=0 TSval=11618430 TSecr=2014199454"
"408","25.705246650","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=6758 Win=59776 Len=0 TSval=11618430 TSecr=2014199454"
"409","25.705246672","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=8106 Win=58624 Len=0 TSval=11618430 TSecr=2014199454"
"410","25.705246693","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=9454 Win=57472 Len=0 TSval=11618430 TSecr=2014199454"
"411","25.705246715","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=10802 Win=56320 Len=0 TSval=11618430 TSecr=2014199454"
"412","25.706267857","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=14846 Ack=138 Win=65024 Len=1348 TSval=2014199458 TSecr=11618429 [TCP segment of a reassembled PDU]"
"413","25.706281190","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=16194 Ack=138 Win=65024 Len=1348 TSval=2014199458 TSecr=11618429 [TCP segment of a reassembled PDU]"
"414","25.706294067","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=17542 Ack=138 Win=65024 Len=1348 TSval=2014199458 TSecr=11618430 [TCP segment of a reassembled PDU]"
"415","25.706303108","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=18890 Ack=138 Win=65024 Len=1348 TSval=2014199458 TSecr=11618430 [TCP segment of a reassembled PDU]"
"416","25.706312005","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=20238 Ack=138 Win=65024 Len=1348 TSval=2014199458 TSecr=11618430 [TCP segment of a reassembled PDU]"
"417","25.706320932","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=21586 Ack=138 Win=65024 Len=1348 TSval=2014199458 TSecr=11618430 [TCP segment of a reassembled PDU]"
"418","25.706329597","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=22934 Ack=138 Win=65024 Len=1348 TSval=2014199458 TSecr=11618430 [TCP segment of a reassembled PDU]"
"419","25.706338244","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=24282 Ack=138 Win=65024 Len=1348 TSval=2014199458 TSecr=11618430 [TCP segment of a reassembled PDU]"
"420","25.706255613","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=12150 Win=55168 Len=0 TSval=11618430 TSecr=2014199454"
"421","25.707261312","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56146 [ACK] Seq=25630 Ack=138 Win=65024 Len=1348 TSval=2014199459 TSecr=11618430 [TCP segment of a reassembled PDU]"
"422","25.707275551","172.16.0.212","10.60.0.1","HTTP","892","HTTP/1.0 200 OK  (text/html)"
"423","25.707251343","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=13498 Win=64256 Len=0 TSval=11618432 TSecr=2014199457"
"424","25.707251377","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=14846 Win=63232 Len=0 TSval=11618432 TSecr=2014199457"
"425","25.708245923","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=16194 Win=64256 Len=0 TSval=11618433 TSecr=2014199458"
"426","25.709245516","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=17542 Win=63232 Len=0 TSval=11618433 TSecr=2014199458"
"427","25.709245582","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=18890 Win=64256 Len=0 TSval=11618433 TSecr=2014199458"
"428","25.709245613","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=20238 Win=63232 Len=0 TSval=11618433 TSecr=2014199458"
"429","25.709245639","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=22934 Win=63232 Len=0 TSval=11618434 TSecr=2014199458"
"430","25.709245660","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=25630 Win=64256 Len=0 TSval=11618434 TSecr=2014199458"
"431","25.709245681","10.60.0.1","172.16.0.212","TCP","52","56146  >  8000 [ACK] Seq=138 Ack=27818 Win=64256 Len=0 TSval=11618434 TSecr=2014199459"
"432","25.710245883","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"433","25.711256168","172.16.0.212","10.60.0.1","TCP","40","8000  >  56146 [RST] Seq=27818 Win=0 Len=0"
"434","26.713437595","10.60.0.1","172.16.0.212","TCP","60","56162  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11619439 TSecr=0 WS=128"
"435","26.714451517","172.16.0.212","10.60.0.1","TCP","60","8000  >  56162 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014200466 TSecr=11619439 WS=128"
"436","26.716431977","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11619441 TSecr=2014200466"
"437","26.716432062","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"438","26.717448209","172.16.0.212","10.60.0.1","TCP","52","8000  >  56162 [ACK] Seq=1 Ack=172 Win=65024 Len=0 TSval=2014200469 TSecr=11619441"
"439","26.717481364","172.16.0.212","10.60.0.1","TCP","69","8000  >  56162 [PSH, ACK] Seq=1 Ack=172 Win=65024 Len=17 TSval=2014200470 TSecr=11619441 [TCP segment of a reassembled PDU]"
"440","26.718454397","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=18 Ack=172 Win=65024 Len=1348 TSval=2014200470 TSecr=11619441 [TCP segment of a reassembled PDU]"
"441","26.718471847","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=1366 Ack=172 Win=65024 Len=1348 TSval=2014200470 TSecr=11619441 [TCP segment of a reassembled PDU]"
"442","26.718483885","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=2714 Ack=172 Win=65024 Len=1348 TSval=2014200470 TSecr=11619441 [TCP segment of a reassembled PDU]"
"443","26.718496050","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=4062 Ack=172 Win=65024 Len=1348 TSval=2014200470 TSecr=11619441 [TCP segment of a reassembled PDU]"
"444","26.718508577","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=5410 Ack=172 Win=65024 Len=1348 TSval=2014200470 TSecr=11619441 [TCP segment of a reassembled PDU]"
