"No.","Time","Source","Destination","Protocol","Length","Info"
"288","0.054806698","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=31005 Ack=143 Win=65024 Len=1348 TSval=650694206 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"289","0.054767127","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=14829 Win=64256 Len=0 TSval=3642513765 TSecr=650694204"
"290","0.054767165","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=16177 Win=63232 Len=0 TSval=3642513765 TSecr=650694204"
"291","0.054767187","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=17525 Win=62080 Len=0 TSval=3642513765 TSecr=650694204"
"292","0.054767207","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=18873 Win=60928 Len=0 TSval=3642513765 TSecr=650694204"
"293","0.054767229","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=20221 Win=59776 Len=0 TSval=3642513765 TSecr=650694204"
"294","0.054767250","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=21569 Win=58624 Len=0 TSval=3642513765 TSecr=650694204"
"295","0.055780627","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=32353 Ack=143 Win=65024 Len=1348 TSval=650694207 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"296","0.055793802","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=33701 Ack=143 Win=65024 Len=1348 TSval=650694207 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"297","0.055802834","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=35049 Ack=143 Win=65024 Len=1348 TSval=650694207 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"298","0.055811334","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=36397 Ack=143 Win=65024 Len=1348 TSval=650694207 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"299","0.055820614","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=37745 Ack=143 Win=65024 Len=1348 TSval=650694207 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"300","0.055833348","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=39093 Ack=143 Win=65024 Len=1348 TSval=650694207 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"301","0.055846151","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=40441 Ack=143 Win=65024 Len=1348 TSval=650694207 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"302","0.055857845","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=41789 Ack=143 Win=65024 Len=1348 TSval=650694207 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"303","0.055766986","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=24265 Win=63232 Len=0 TSval=3642513766 TSecr=650694204"
"304","0.055767066","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=29657 Win=64256 Len=0 TSval=3642513766 TSecr=650694204"
"305","0.056776615","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=43137 Ack=143 Win=65024 Len=1348 TSval=650694208 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"306","0.056789553","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=44485 Ack=143 Win=65024 Len=1348 TSval=650694208 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"307","0.056798621","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=45833 Ack=143 Win=65024 Len=1348 TSval=650694208 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"308","0.056807166","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=47181 Ack=143 Win=65024 Len=1348 TSval=650694208 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"309","0.056815722","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=48529 Ack=143 Win=65024 Len=1348 TSval=650694208 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"310","0.056824507","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=49877 Ack=143 Win=65024 Len=1348 TSval=650694208 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"311","0.056833271","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=51225 Ack=143 Win=65024 Len=1348 TSval=650694208 TSecr=3642513765 [TCP segment of a reassembled PDU]"
"312","0.059280786","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=33701 Win=62080 Len=0 TSval=3642513770 TSecr=650694206"
"313","0.060281426","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=52573 Ack=143 Win=65024 Len=1348 TSval=650694211 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"314","0.060318237","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=53921 Ack=143 Win=65024 Len=1348 TSval=650694211 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"315","0.060328876","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=55269 Ack=143 Win=65024 Len=1348 TSval=650694211 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"316","0.060337628","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=56617 Ack=143 Win=65024 Len=1348 TSval=650694211 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"317","0.060346755","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=57965 Ack=143 Win=65024 Len=1348 TSval=650694211 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"318","0.060359124","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=59313 Ack=143 Win=65024 Len=1348 TSval=650694211 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"319","0.061273468","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=60661 Ack=143 Win=65024 Len=1348 TSval=650694212 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"320","0.063263378","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=52573 Win=64256 Len=0 TSval=3642513770 TSecr=650694207"
"321","0.064287483","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=62009 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"322","0.064301906","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=63357 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"323","0.064311256","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=64705 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"324","0.064320422","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=66053 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"325","0.064329179","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=67401 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"326","0.064337894","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=68749 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"327","0.064346496","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=70097 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"328","0.064355152","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=71445 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"329","0.064363736","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=72793 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"330","0.064372413","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=74141 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"331","0.064381049","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=75489 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"332","0.064389736","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=76837 Ack=143 Win=65024 Len=1348 TSval=650694215 TSecr=3642513770 [TCP segment of a reassembled PDU]"
"333","0.064273410","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=60661 Win=64256 Len=0 TSval=3642513775 TSecr=650694211"
"334","0.064273514","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=62009 Win=66944 Len=0 TSval=3642513775 TSecr=650694212"
"335","0.066288807","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=78185 Ack=143 Win=65024 Len=1348 TSval=650694217 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"336","0.066303667","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=79533 Ack=143 Win=65024 Len=1348 TSval=650694217 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"337","0.066316751","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=80881 Ack=143 Win=65024 Len=1348 TSval=650694217 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"338","0.066328414","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=82229 Ack=143 Win=65024 Len=1348 TSval=650694217 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"339","0.066339678","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=83577 Ack=143 Win=65024 Len=1348 TSval=650694217 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"340","0.066350932","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=84925 Ack=143 Win=65024 Len=1348 TSval=650694217 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"341","0.066362063","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=86273 Ack=143 Win=65024 Len=1348 TSval=650694217 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"342","0.066373241","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=87621 Ack=143 Win=65024 Len=1348 TSval=650694217 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"343","0.066384306","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=88969 Ack=143 Win=65024 Len=1348 TSval=650694217 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"344","0.066395640","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=90317 Ack=143 Win=65024 Len=1348 TSval=650694217 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"345","0.066270565","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=63357 Win=69632 Len=0 TSval=3642513777 TSecr=650694215"
"346","0.066270633","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=64705 Win=72320 Len=0 TSval=3642513777 TSecr=650694215"
"347","0.066270656","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=66053 Win=75008 Len=0 TSval=3642513777 TSecr=650694215"
"348","0.066270682","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=67401 Win=77696 Len=0 TSval=3642513777 TSecr=650694215"
"349","0.066270705","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=68749 Win=80384 Len=0 TSval=3642513777 TSecr=650694215"
"350","0.066270725","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=70097 Win=83072 Len=0 TSval=3642513777 TSecr=650694215"
"351","0.067281274","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=91665 Ack=143 Win=65024 Len=1348 TSval=650694218 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"352","0.067292862","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=93013 Ack=143 Win=65024 Len=1348 TSval=650694218 TSecr=3642513775 [TCP segment of a reassembled PDU]"
"353","0.067271389","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=71445 Win=85760 Len=0 TSval=3642513777 TSecr=650694215"
"354","0.067271434","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=72793 Win=88576 Len=0 TSval=3642513777 TSecr=650694215"
"355","0.067271457","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=74141 Win=91264 Len=0 TSval=3642513777 TSecr=650694215"
"356","0.067271479","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=75489 Win=93952 Len=0 TSval=3642513777 TSecr=650694215"
"357","0.067271505","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=76837 Win=96640 Len=0 TSval=3642513777 TSecr=650694215"
"358","0.067271527","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=78185 Win=99328 Len=0 TSval=3642513777 TSecr=650694215"
"359","0.068280955","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=94361 Ack=143 Win=65024 Len=1348 TSval=650694219 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"360","0.068292404","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=95709 Ack=143 Win=65024 Len=1348 TSval=650694219 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"361","0.068302933","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=97057 Ack=143 Win=65024 Len=1348 TSval=650694219 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"362","0.068311854","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=98405 Ack=143 Win=65024 Len=1348 TSval=650694219 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"363","0.068320771","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=99753 Ack=143 Win=65024 Len=1348 TSval=650694219 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"364","0.068331931","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=101101 Ack=143 Win=65024 Len=1348 TSval=650694219 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"365","0.068343859","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=102449 Ack=143 Win=65024 Len=1348 TSval=650694219 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"366","0.068355890","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=103797 Ack=143 Win=65024 Len=1348 TSval=650694219 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"367","0.068368151","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=105145 Ack=143 Win=65024 Len=1348 TSval=650694219 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"368","0.068380551","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=106493 Ack=143 Win=65024 Len=1348 TSval=650694219 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"369","0.068268162","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=79533 Win=102016 Len=0 TSval=3642513779 TSecr=650694217"
"370","0.068268209","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=80881 Win=104704 Len=0 TSval=3642513779 TSecr=650694217"
"371","0.068268231","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=82229 Win=107392 Len=0 TSval=3642513779 TSecr=650694217"
"372","0.068268259","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=83577 Win=110080 Len=0 TSval=3642513779 TSecr=650694217"
"373","0.068268281","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=84925 Win=112768 Len=0 TSval=3642513779 TSecr=650694217"
"374","0.069278458","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=107841 Ack=143 Win=65024 Len=1348 TSval=650694220 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"375","0.069290098","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=109189 Ack=143 Win=65024 Len=1348 TSval=650694220 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"376","0.069300678","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=110537 Ack=143 Win=65024 Len=1348 TSval=650694220 TSecr=3642513777 [TCP segment of a reassembled PDU]"
"377","0.069268733","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=86273 Win=115456 Len=0 TSval=3642513780 TSecr=650694217"
"378","0.069268797","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=87621 Win=118144 Len=0 TSval=3642513780 TSecr=650694217"
"379","0.069268819","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=88969 Win=120832 Len=0 TSval=3642513780 TSecr=650694217"
"380","0.069268842","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=94361 Win=120832 Len=0 TSval=3642513780 TSecr=650694217"
"381","0.070291340","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=111885 Ack=143 Win=65024 Len=1348 TSval=650694221 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"382","0.070305933","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=113233 Ack=143 Win=65024 Len=1348 TSval=650694221 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"383","0.070315221","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=114581 Ack=143 Win=65024 Len=1348 TSval=650694221 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"384","0.070324017","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=115929 Ack=143 Win=65024 Len=1348 TSval=650694221 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"385","0.070335613","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=117277 Ack=143 Win=65024 Len=1348 TSval=650694221 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"386","0.070347204","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=118625 Ack=143 Win=65024 Len=1348 TSval=650694221 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"387","0.070358283","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=119973 Ack=143 Win=65024 Len=1348 TSval=650694221 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"388","0.070369318","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=121321 Ack=143 Win=65024 Len=1348 TSval=650694221 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"389","0.070380514","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=122669 Ack=143 Win=65024 Len=1348 TSval=650694221 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"390","0.070391481","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=124017 Ack=143 Win=65024 Len=1348 TSval=650694221 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"391","0.070402565","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=125365 Ack=143 Win=65024 Len=1348 TSval=650694221 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"392","0.070275608","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=95709 Win=123520 Len=0 TSval=3642513781 TSecr=650694219"
"393","0.070275671","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=103797 Win=123520 Len=0 TSval=3642513781 TSecr=650694219"
"394","0.071268371","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=126713 Ack=143 Win=65024 Len=1348 TSval=650694222 TSecr=3642513780 [TCP segment of a reassembled PDU]"
"395","0.071262797","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=105145 Win=124288 Len=0 TSval=3642513781 TSecr=650694219"
"396","0.071262845","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=111885 Win=124288 Len=0 TSval=3642513782 TSecr=650694219"
"397","0.072275254","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=128061 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513781 [TCP segment of a reassembled PDU]"
"398","0.072287790","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=129409 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513781 [TCP segment of a reassembled PDU]"
"399","0.072300046","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=130757 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513781 [TCP segment of a reassembled PDU]"
"400","0.072309174","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=132105 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513781 [TCP segment of a reassembled PDU]"
"401","0.072317975","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=133453 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513781 [TCP segment of a reassembled PDU]"
"402","0.072326544","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=134801 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513781 [TCP segment of a reassembled PDU]"
"403","0.072338129","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=136149 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513781 [TCP segment of a reassembled PDU]"
"404","0.072367055","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=137497 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513782 [TCP segment of a reassembled PDU]"
"405","0.072376860","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=138845 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513782 [TCP segment of a reassembled PDU]"
"406","0.072388016","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=140193 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513782 [TCP segment of a reassembled PDU]"
"407","0.072399247","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=141541 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513782 [TCP segment of a reassembled PDU]"
"408","0.072410463","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=142889 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513782 [TCP segment of a reassembled PDU]"
"409","0.072421495","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=144237 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513782 [TCP segment of a reassembled PDU]"
"410","0.072432712","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=145585 Ack=143 Win=65024 Len=1348 TSval=650694223 TSecr=3642513782 [TCP segment of a reassembled PDU]"
"411","0.072265759","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=119973 Win=124288 Len=0 TSval=3642513783 TSecr=650694221"
"412","0.073269250","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=121321 Win=126976 Len=0 TSval=3642513783 TSecr=650694221"
"413","0.073269338","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=122669 Win=129664 Len=0 TSval=3642513783 TSecr=650694221"
"414","0.073269359","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=124017 Win=132352 Len=0 TSval=3642513784 TSecr=650694221"
"415","0.073269391","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=125365 Win=135040 Len=0 TSval=3642513784 TSecr=650694221"
"416","0.073269412","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=126713 Win=137728 Len=0 TSval=3642513784 TSecr=650694221"
"417","0.073269433","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=128061 Win=140544 Len=0 TSval=3642513784 TSecr=650694222"
"418","0.074284814","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=146933 Ack=143 Win=65024 Len=1348 TSval=650694225 TSecr=3642513783 [TCP segment of a reassembled PDU]"
"419","0.074300596","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=148281 Ack=143 Win=65024 Len=1348 TSval=650694225 TSecr=3642513783 [TCP segment of a reassembled PDU]"
"420","0.074310014","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=149629 Ack=143 Win=65024 Len=1348 TSval=650694225 TSecr=3642513783 [TCP segment of a reassembled PDU]"
"421","0.074318581","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=150977 Ack=143 Win=65024 Len=1348 TSval=650694225 TSecr=3642513783 [TCP segment of a reassembled PDU]"
"422","0.074327435","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=152325 Ack=143 Win=65024 Len=1348 TSval=650694225 TSecr=3642513783 [TCP segment of a reassembled PDU]"
"423","0.074336238","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=153673 Ack=143 Win=65024 Len=1348 TSval=650694225 TSecr=3642513783 [TCP segment of a reassembled PDU]"
"424","0.074271593","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=129409 Win=143232 Len=0 TSval=3642513785 TSecr=650694223"
"425","0.074271653","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=130757 Win=145152 Len=0 TSval=3642513785 TSecr=650694223"
"426","0.074271679","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=137497 Win=145152 Len=0 TSval=3642513785 TSecr=650694223"
"427","0.075269403","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=138845 Win=146304 Len=0 TSval=3642513786 TSecr=650694223"
"428","0.075269474","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=146933 Win=146304 Len=0 TSval=3642513786 TSecr=650694223"
